id,label
7900,0.08557229
7901,0.3306857
7902,0.6053194
7903,0.9672651
7904,0.051460672
7905,0.8911
7906,0.24201983
7907,0.0004003122
7908,0.612669
7909,0.03232103
7910,0.7623645
7911,0.2685502
7912,0.8988896
7913,0.04272821
7914,0.99704117
7915,0.22998108
7916,0.28531918
7917,0.5266557
7918,0.64762944
7919,0.014142796
7920,0.35419285
7921,0.91610837
7922,0.8913535
7923,0.18463023
7924,0.98812044
7925,0.15595368
7926,0.12308037
7927,0.83145076
7928,0.00245351
7929,0.7380132
7930,0.021534164
7931,0.96162754
7932,0.05196802
7933,0.26940188
7934,0.9347299
7935,0.81782246
7936,0.48748928
7937,0.4755567
7938,0.8075945
7939,0.7052223
7940,0.8848398
7941,0.603047
7942,0.12402661
7943,0.69063306
7944,0.73268056
7945,0.799364
7946,0.1570702
7947,0.49139085
7948,0.97975963
7949,0.822654
7950,0.9817712
7951,0.7392894
7952,0.421472
7953,0.8069488
7954,0.6095217
7955,0.5591049
7956,0.48400334
7957,0.7112588
7958,0.59864855
7959,0.28849483
7960,0.86998767
7961,0.28892776
7962,0.49363685
7963,0.0069755684
7964,0.032254886
7965,0.0002507953
7966,0.9404994
7967,0.5126141
7968,0.7147555
7969,0.77981293
7970,0.72214943
7971,0.6650608
7972,0.5937054
7973,0.41152063
7974,0.6959923
7975,0.99975574
7976,0.907148
7977,0.24351466
7978,0.22219986
7979,0.56769466
7980,0.52343506
7981,0.6702443
7982,0.62110597
7983,0.50240153
7984,0.28156593
7985,0.83978814
7986,0.5066117
7987,0.9973324
7988,0.50085276
7989,0.94003385
7990,0.80607265
7991,0.1964995
7992,0.12325416
7993,0.9694723
7994,0.8753489
7995,0.04572854
7996,0.8151789
7997,0.9939476
7998,0.0003313304
7999,0.06885492
8000,0.6535434
8001,0.68398184
8002,0.21082495
8003,0.7486273
8004,0.7460416
8005,0.7095882
8006,0.25029176
8007,0.60768384
8008,0.85603994
8009,0.9279062
8010,0.6392138
8011,0.9987909
8012,0.4834011
8013,0.36297324
8014,0.09019725
8015,0.74214125
8016,8.532243e-06
8017,0.018514853
8018,0.8634006
8019,0.06483018
8020,0.92896044
8021,0.6429786
8022,0.76264113
8023,0.11970134
8024,0.19933592
8025,0.018491102
8026,0.7670071
8027,0.16080584
8028,0.6619441
8029,0.86331975
8030,0.14667647
8031,0.646738
8032,0.9838454
8033,0.8148569
8034,0.24321881
8035,0.85067147
8036,0.6968284
8037,0.18327689
8038,0.9665253
8039,0.9695851
8040,0.9680632
8041,0.06540385
8042,0.7619245
8043,0.5117537
8044,0.55555356
8045,0.82689375
8046,0.7149921
8047,0.23919493
8048,0.65082437
8049,0.0002630123
8050,0.7923093
8051,0.5641312
8052,0.006181326
8053,0.11174995
8054,0.88723207
8055,0.99954456
8056,0.31579593
8057,0.4482004
8058,0.7028859
8059,0.6051869
8060,0.5282556
8061,0.98471296
8062,0.43206602
8063,0.9711997
8064,0.33483952
8065,0.98725426
8066,0.8687964
8067,0.62263685
8068,0.7164653
8069,0.92473805
8070,0.29206806
8071,0.24769172
8072,0.37727678
8073,0.5459814
8074,0.9452272
8075,0.5433456
8076,0.98182625
8077,0.74982226
8078,0.77531314
8079,0.4531071
8080,0.9771427
8081,0.43657082
8082,0.4052273
8083,0.15659946
8084,0.3754461
8085,0.16503258
8086,0.16119239
8087,0.027086465
8088,0.6965857
8089,0.7811491
8090,0.019546073
8091,0.00016244693
8092,0.26318732
8093,0.8104785
8094,0.6430337
8095,0.28572935
8096,0.36902794
8097,0.47586778
8098,0.81180924
8099,0.7901302
8100,0.0008612649
8101,0.043132856
8102,0.7287779
8103,0.04415966
8104,0.8994002
8105,0.6423071
8106,0.93307793
8107,0.9446146
8108,0.887562
8109,0.9050071
8110,0.57486176
8111,0.5071213
8112,0.042114075
8113,0.8747393
8114,0.28686026
8115,0.9231283
8116,0.44446683
8117,0.16093351
8118,0.44389907
8119,0.78242517
8120,0.11690007
8121,0.6757408
8122,0.46784714
8123,0.8757159
8124,0.6370721
8125,0.15236273
8126,0.050085396
8127,0.5011377
8128,0.55260855
8129,0.4133639
8130,0.0012381872
8131,0.86081994
8132,0.618361
8133,0.4507117
8134,0.34956926
8135,0.6879172
8136,0.82298845
8137,0.48903692
8138,0.020815814
8139,0.8375566
8140,0.5339031
8141,0.70096564
8142,0.31937462
8143,0.09893687
8144,0.5927353
8145,0.18763624
8146,0.994964
8147,0.9779816
8148,0.53531885
8149,0.8899798
8150,0.91266733
8151,0.9080177
8152,0.98528856
8153,0.4204877
8154,0.0027200405
8155,0.44501272
8156,0.076131575
8157,0.12930605
8158,0.14480323
8159,0.767489
8160,0.41718498
8161,0.8012912
8162,0.58151144
8163,0.4922125
8164,0.9991684
8165,0.8316527
8166,0.5041994
8167,0.3903326
8168,0.8890796
8169,0.90427846
8170,0.869117
8171,0.4451977
8172,0.9985921
8173,0.93617594
8174,0.47388193
8175,0.5099824
8176,0.9998047
8177,0.8638701
8178,0.8777957
8179,0.8830191
8180,0.81018436
8181,0.5590957
8182,0.25895986
8183,0.6390217
8184,0.059203807
8185,0.7055465
8186,0.6167433
8187,0.5251805
8188,0.83394146
8189,0.415834
8190,0.85447484
8191,0.87752175
8192,0.8360988
8193,0.4817552
8194,0.0063414997
8195,0.81284237
8196,0.37166297
8197,0.51840067
8198,0.013330564
8199,0.99869615
8200,0.7739917
8201,0.73469245
8202,0.8793563
8203,0.2718462
8204,0.9724688
8205,0.6532132
8206,0.3256197
8207,0.0007756142
8208,0.54781306
8209,0.2986501
8210,0.92609084
8211,0.99476814
8212,0.07641965
8213,0.9789712
8214,0.61680317
8215,0.3344355
8216,0.63826597
8217,0.9360832
8218,0.086601034
8219,0.33072326
8220,0.010741867
8221,0.8639822
8222,0.010544331
8223,0.49868366
8224,0.9559031
8225,0.9990302
8226,0.83730555
8227,0.17607965
8228,0.73064446
8229,0.8323948
8230,0.9977788
8231,0.68522716
8232,0.87156045
8233,0.14956547
8234,0.02018931
8235,0.7633229
8236,0.79215467
8237,0.047311988
8238,0.96225494
8239,0.8378852
8240,0.8961116
8241,0.6521152
8242,0.31650907
8243,0.6483767
8244,0.13325848
8245,0.013266238
8246,0.23893382
8247,0.8897484
8248,0.0021335257
8249,0.6207895
8250,0.8481162
8251,0.0017744197
8252,0.81618637
8253,0.04967604
8254,0.6999071
8255,0.043913122
8256,0.97343516
8257,0.36186573
8258,0.037839394
8259,0.8767302
8260,0.4402062
8261,0.30596676
8262,0.019749776
8263,0.9973228
8264,0.47931135
8265,0.5195574
8266,0.7899808
8267,0.73111534
8268,0.2594753
8269,0.9592135
8270,0.36035335
8271,0.7030227
8272,0.96910113
8273,0.6868817
8274,0.8087962
8275,0.2302334
8276,0.79917204
8277,0.67958915
8278,0.8214398
8279,0.7898516
8280,0.25324297
8281,0.43602028
8282,0.5813699
8283,0.9800681
8284,0.022632897
8285,0.23700608
8286,0.3149609
8287,0.49178353
8288,0.2627369
8289,0.07169199
8290,0.044190865
8291,0.9420811
8292,0.00089481426
8293,0.71336734
8294,0.6491717
8295,0.55602974
8296,0.16945538
8297,0.8907734
8298,0.9109174
8299,0.8147599
8300,0.32877782
8301,0.73086077
8302,0.8239385
8303,0.3662643
8304,0.077814355
8305,0.041950073
8306,0.22902584
8307,0.00025354626
8308,0.2055661
8309,0.5971986
8310,0.5950407
8311,0.75567186
8312,0.9273679
8313,0.3977455
8314,0.017273089
8315,0.021142082
8316,0.8966905
8317,0.9777196
8318,0.027210288
8319,0.6512528
8320,0.9888453
8321,0.86181676
8322,0.9974576
8323,0.92317456
8324,0.738956
8325,0.941605
8326,0.5672456
8327,0.69327116
8328,0.9663843
8329,0.32839
8330,0.07917799
8331,0.92058057
8332,0.8791455
8333,0.28076267
8334,0.3509124
8335,0.9994667
8336,0.79087
8337,0.17026825
8338,0.7731195
8339,0.6773703
8340,0.87151694
8341,0.6467254
8342,0.72632486
8343,0.77806705
8344,0.5619072
8345,0.42767528
8346,0.25713858
8347,0.70833904
8348,0.3137166
8349,0.3928146
8350,0.67818564
8351,0.79280955
8352,0.2782402
8353,0.99841315
8354,0.9998516
8355,0.9758635
8356,0.38129285
8357,0.33375433
8358,0.5091005
8359,0.33013466
8360,0.04954881
8361,0.62922406
8362,0.8660825
8363,0.025907103
8364,0.4285436
8365,0.81556976
8366,0.99443716
8367,0.012682459
8368,0.26958522
8369,0.5129109
8370,0.704623
8371,0.17390865
8372,0.5960367
8373,0.7076747
8374,0.8687708
8375,0.62288547
8376,0.6531216
8377,0.74231136
8378,0.63886875
8379,0.88238627
8380,0.703798
8381,0.0015568935
8382,0.7551809
8383,0.872044
8384,0.7029885
8385,0.69497406
8386,0.0058992947
8387,0.95626205
8388,0.09607077
8389,0.6232482
8390,0.20864409
8391,0.8691666
8392,0.103819326
8393,0.008128061
8394,0.14651276
8395,0.9653806
8396,0.63125247
8397,0.43969357
8398,0.5168105
8399,0.12598553
8400,0.8809806
8401,0.6817128
8402,0.5595723
8403,0.94918376
8404,0.6080172
8405,0.93360925
8406,0.60252154
8407,0.8216451
8408,0.8733902
8409,0.20563051
8410,0.083136044
8411,0.024330625
8412,0.8895003
8413,0.6228896
8414,0.8159778
8415,0.96581703
8416,0.45808488
8417,0.015854837
8418,0.7525844
8419,0.70964456
8420,0.27040958
8421,0.7079272
8422,0.37239483
8423,0.8203213
8424,0.85071266
8425,0.88178176
8426,0.72019845
8427,0.9161015
8428,0.87886214
8429,0.99993825
8430,0.31108505
8431,0.005576867
8432,0.6967729
8433,0.57017386
8434,0.8548263
8435,0.6065019
8436,0.7535825
8437,0.9427033
8438,0.32560995
8439,0.43530363
8440,0.9275444
8441,0.32905844
8442,0.89881915
8443,0.47987399
8444,0.9581409
8445,0.7039491
8446,0.99756634
8447,0.28600866
8448,0.28090268
8449,0.7395655
8450,0.16389158
8451,0.41109756
8452,0.7225938
8453,0.24777447
8454,0.29960468
8455,0.7621953
8456,0.8893557
8457,0.67646855
8458,0.38345367
8459,0.6773315
8460,0.12445739
8461,0.9646473
8462,0.977486
8463,0.3309916
8464,0.49939853
8465,0.8387606
8466,0.45551312
8467,0.29571506
8468,0.7353992
8469,0.6235747
8470,0.66184527
8471,0.81822884
8472,0.62746894
8473,0.51904255
8474,0.97821194
8475,0.8664714
8476,0.99828666
8477,0.98554534
8478,0.4895753
8479,0.60737276
8480,0.7767181
8481,0.6573908
8482,0.99770385
8483,0.5425611
8484,0.41532677
8485,0.656329
8486,0.09968963
8487,0.60717285
8488,0.061251502
8489,0.10747092
8490,0.81580156
8491,0.81948155
8492,0.30053276
8493,0.25441304
8494,0.6099777
8495,0.03448929
8496,0.99307793
8497,0.41260126
8498,0.579422
8499,0.322069
8500,0.21641213
8501,0.2996025
8502,0.039455965
8503,0.8575419
8504,0.9915032
8505,0.28332803
8506,0.031017456
8507,0.4473951
8508,0.02370363
8509,0.36695164
8510,0.99366814
8511,0.040505234
8512,0.94176656
8513,0.021764928
8514,0.6859926
8515,0.54664326
8516,5.710841e-05
8517,0.1988654
8518,0.9942828
8519,0.5940126
8520,0.85088354
8521,0.0048482525
8522,0.76292574
8523,0.6556994
8524,0.8043541
8525,0.95543504
8526,0.58623916
8527,0.86324185
8528,0.7834736
8529,0.8424422
8530,0.96925646
8531,0.9301258
8532,0.7523814
8533,0.9581516
8534,0.5430996
8535,0.03208662
8536,0.5904858
8537,0.4841005
8538,0.69850034
8539,0.62760884
8540,0.050244443
8541,0.8559759
8542,0.6591589
8543,0.9972507
8544,0.79367065
8545,0.8054494
8546,0.8513181
8547,0.08549349
8548,0.83321714
8549,0.17851746
8550,0.21358538
8551,0.097575076
8552,0.0073525487
8553,0.82683754
8554,0.12917535
8555,0.63726443
8556,0.9518357
8557,0.29578218
8558,0.14713834
8559,0.21919529
8560,0.42139387
8561,0.9665647
8562,0.19923076
8563,0.040781204
8564,0.8301609
8565,0.82844293
8566,0.6744569
8567,0.9970793
8568,0.103828244
8569,0.0016443543
8570,0.59724
8571,0.724653
8572,0.06575827
8573,0.410265
8574,0.71034974
8575,0.5499623
8576,0.8565007
8577,0.78115994
8578,0.5048331
8579,0.018878281
8580,0.9128203
8581,0.6798125
8582,0.052273795
8583,0.98947924
8584,0.32285815
8585,0.99905854
8586,0.9872273
8587,0.91550624
8588,0.17225984
8589,0.999466
8590,0.6795931
8591,0.89341253
8592,0.9763108
8593,0.029176585
8594,0.10229227
8595,0.82310015
8596,0.14384142
8597,0.8445617
8598,0.99488115
8599,0.72477967
8600,0.7017099
8601,0.55498254
8602,0.8530247
8603,0.52195394
8604,0.8765653
8605,0.51436675
8606,0.5950457
8607,0.015707575
8608,0.105104364
8609,0.80149436
8610,0.85230696
8611,0.9592567
8612,0.5112489
8613,0.18886961
8614,0.50832766
8615,0.77311766
8616,0.9079918
8617,0.88290393
8618,0.9460009
8619,0.9981016
8620,0.006383202
8621,0.9222667
8622,0.6350239
8623,0.5436435
8624,0.50492543
8625,0.9860386
8626,0.51583976
8627,0.06216612
8628,0.88748074
8629,0.69787043
8630,0.5946226
8631,0.32561183
8632,0.11579686
8633,0.81505483
8634,0.0008117471
8635,0.6912965
8636,0.4699561
8637,0.28339383
8638,0.21778733
8639,0.2180521
8640,0.8109616
8641,0.84138733
8642,0.7707727
8643,0.78977627
8644,0.009690832
8645,0.00036279962
8646,0.89301854
8647,0.9961983
8648,0.6686255
8649,0.70486516
8650,0.0044334177
8651,0.44188327
8652,0.02142992
8653,0.9900378
8654,0.02440599
8655,0.19559014
8656,0.48207244
8657,0.052011333
8658,0.63357323
8659,0.71165764
8660,0.5349241
8661,0.45592567
8662,0.5574527
8663,0.40469387
8664,0.91062135
8665,0.81201255
8666,0.9967689
8667,0.67575026
8668,0.98998594
8669,0.41400778
8670,0.8965035
8671,0.8690172
8672,0.5606449
8673,0.2080884
8674,0.4703322
8675,0.65892786
8676,0.28699058
8677,0.9471393
8678,0.6645264
8679,0.33396813
8680,0.6277184
8681,0.9921746
8682,0.9741009
8683,0.90530676
8684,0.30954844
8685,0.08932171
8686,0.19364436
8687,0.60241354
8688,0.82981104
8689,0.7148808
8690,0.92365164
8691,0.47458008
8692,0.815214
8693,0.64194494
8694,0.32061404
8695,0.5835792
8696,0.993816
8697,0.9973382
8698,0.26188582
8699,0.59342724
8700,0.9686714
8701,0.62347037
8702,0.44640777
8703,2.6608694e-08
8704,0.67657566
8705,0.97417617
8706,0.68336153
8707,0.62243366
8708,0.031363703
8709,0.36443895
8710,0.12994759
8711,0.7864218
8712,0.09321224
8713,0.9079936
8714,0.9152212
8715,0.9380149
8716,0.059068605
8717,0.46203867
8718,0.61098236
8719,0.28004217
8720,0.3341719
8721,0.99945265
8722,0.62744987
8723,0.5046207
8724,0.71628565
8725,0.9670917
8726,0.63095266
8727,0.47892037
8728,0.13282318
8729,0.48657674
8730,0.5698805
8731,0.047863364
8732,0.07338209
8733,0.18114673
8734,0.83705044
8735,0.68665403
8736,0.2016626
8737,0.8284131
8738,0.015649423
8739,0.5776768
8740,0.735124
8741,0.5909907
8742,0.7606441
8743,0.21806246
8744,0.08893237
8745,0.7621599
8746,0.5987013
8747,0.4911661
8748,0.19751534
8749,0.31675577
8750,0.84168094
8751,0.07123161
8752,0.16482927
8753,0.8900235
8754,0.43993855
8755,0.9392814
8756,0.18186332
8757,0.87682253
8758,0.18953814
8759,0.3633471
8760,0.110871725
8761,0.34832913
8762,0.66223806
8763,0.80316967
8764,0.666282
8765,0.88698983
8766,0.24544372
8767,0.5223381
8768,0.4290049
8769,0.8461968
8770,0.5084279
8771,0.8551636
8772,0.97749263
8773,0.82059216
8774,0.7389791
8775,0.12208858
8776,0.79510385
8777,0.56931084
8778,0.47529477
8779,0.35949397
8780,0.25310814
8781,0.95957166
8782,0.99990326
8783,0.04630704
8784,0.67912817
8785,0.36656588
8786,0.07149037
8787,0.007112548
8788,0.30021274
8789,1.4679077e-06
8790,0.79427755
8791,0.94123304
8792,0.8794603
8793,0.3669161
8794,0.7909061
8795,0.15209019
8796,8.0319885e-05
8797,0.9979068
8798,0.53212637
8799,0.5322125
8800,0.7513447
8801,0.20955104
8802,0.1009713
8803,0.6532416
8804,0.6776907
8805,0.58356655
8806,0.91935885
8807,0.4786074
8808,0.71566397
8809,0.980876
8810,0.0017635624
8811,0.7126465
8812,0.9775487
8813,0.9669674
8814,0.09573406
8815,0.61493427
8816,0.8879199
8817,0.69912386
8818,0.53225523
8819,0.9355729
8820,0.002387775
8821,0.6142327
8822,0.8134623
8823,0.7371251
8824,0.066386536
8825,0.99510884
8826,0.86037016
8827,0.8015592
8828,0.67307544
8829,0.10988377
8830,0.31472135
8831,0.5459551
8832,0.78139496
8833,0.7506927
8834,0.47556487
8835,0.025839003
8836,0.4998706
8837,0.3799825
8838,0.70947915
8839,0.22157975
8840,0.53908175
8841,0.730525
8842,0.32583043
8843,0.4483373
8844,0.37911683
8845,0.99912363
8846,0.7006901
8847,0.058883872
8848,0.9538621
8849,0.9237049
8850,0.04160711
8851,0.79623926
8852,0.9999383
8853,0.49559522
8854,0.5829838
8855,0.5482042
8856,0.07670583
8857,0.2899803
8858,0.34789872
8859,0.6573869
8860,0.3838234
8861,0.093597196
8862,0.40780655
8863,0.5321422
8864,0.38238138
8865,0.74031985
8866,0.58039
8867,0.09841362
8868,0.21477565
8869,0.36817703
8870,0.3122356
8871,0.77459216
8872,0.40085432
8873,0.9914649
8874,0.34393057
8875,0.99607235
8876,0.0011018933
8877,0.16809136
8878,0.33745182
8879,0.55567974
8880,0.52622646
8881,0.08955684
8882,0.13697596
8883,0.89905965
8884,0.74386036
8885,0.8228884
8886,0.90384364
8887,0.22035262
8888,0.675984
8889,0.85783297
8890,0.9995677
8891,0.89863896
8892,0.444349
8893,0.9129147
8894,6.1294595e-05
8895,0.984963
8896,0.71466684
8897,0.9442152
8898,0.60656124
8899,0.97167766
8900,0.7878747
8901,0.79741806
8902,0.20922819
8903,0.21923302
8904,0.9914707
8905,0.3383764
8906,0.116688475
8907,0.4716893
8908,0.14782728
8909,0.7625944
8910,0.18826361
8911,0.32323366
8912,0.063742526
8913,0.816834
8914,0.2792271
8915,0.7692153
8916,0.24437028
8917,0.62274086
8918,0.89926493
8919,0.35645306
8920,0.41736847
8921,0.6468464
8922,0.18971106
8923,0.6680929
8924,0.6478094
8925,0.72169185
8926,0.31543335
8927,0.8072365
8928,0.73443055
8929,0.14367177
8930,0.37939915
8931,0.7590576
8932,0.022329906
8933,0.9998623
8934,0.6785345
8935,0.023368128
8936,0.694965
8937,0.25770465
8938,0.43746778
8939,0.8445694
8940,0.40887794
8941,0.7812614
8942,0.85937124
8943,0.95014405
8944,0.5310167
8945,0.68042725
8946,0.42633206
8947,0.056906123
8948,0.40748104
8949,0.726987
8950,0.8189198
8951,0.5633038
8952,0.32360688
8953,0.2746359
8954,0.03940476
8955,0.433199
8956,0.74332607
8957,0.5921841
8958,0.29109845
8959,0.9586996
8960,0.057419002
8961,0.74215066
8962,0.19676194
8963,0.8669915
8964,0.09747329
8965,0.9823011
8966,0.59138757
8967,0.5605656
8968,0.9999251
8969,0.953564
8970,0.49114534
8971,0.020388102
8972,2.7549122e-06
8973,0.85436773
8974,0.81032926
8975,0.99449265
8976,0.7187104
8977,0.86902136
8978,0.8614631
8979,0.68165296
8980,0.846098
8981,0.9942511
8982,0.83148915
8983,0.059823293
8984,0.53752875
8985,0.013210737
8986,0.25561926
8987,0.53516996
8988,0.8383365
8989,0.47664943
8990,0.92513746
8991,0.9656281
8992,0.0033298875
8993,0.4330918
8994,0.14516343
8995,0.83146477
8996,0.010378255
8997,0.72585803
8998,0.64716876
8999,0.7245711
9000,0.8312608
9001,0.4821066
9002,0.33764538
9003,0.18207522
9004,0.88681704
9005,0.37718847
9006,0.6269361
9007,0.6635271
9008,0.8605694
9009,0.34687018
9010,0.4173654
9011,0.94272935
9012,0.98346376
9013,0.07714641
9014,0.87534475
9015,0.0058570975
9016,0.93535113
9017,0.7107906
9018,0.5808763
9019,0.6085984
9020,0.4279446
9021,0.027477214
9022,0.09793257
9023,0.5269319
9024,0.9391879
9025,0.34795022
9026,0.53505504
9027,0.48601702
9028,0.4851138
9029,0.48193777
9030,0.69322205
9031,0.5094608
9032,0.5677587
9033,0.8876853
9034,0.9061607
9035,0.6907217
9036,0.5966462
9037,0.6569999
9038,0.018365229
9039,2.7498172e-06
9040,0.45330954
9041,0.49366343
9042,0.87527674
9043,0.849329
9044,0.9693301
9045,0.25426537
9046,0.7025113
9047,0.0728594
9048,0.94537777
9049,0.15911962
9050,0.05506578
9051,0.67246807
9052,0.41504833
9053,0.8130636
9054,0.82507235
9055,0.52187824
9056,0.7677444
9057,0.63634133
9058,0.2725915
9059,0.027796715
9060,0.85856605
9061,0.8937075
9062,0.9985005
9063,0.034399666
9064,0.40643993
9065,0.43320426
9066,0.12174923
9067,0.33663
9068,0.23515391
9069,0.70724815
9070,0.8675252
9071,0.97719043
9072,3.9305405e-06
9073,0.58684283
9074,0.9766971
9075,0.44394425
9076,0.10610508
9077,0.27235705
9078,0.89532954
9079,0.42885447
9080,0.9869052
9081,0.41264114
9082,0.14555857
9083,0.8635743
9084,0.7819766
9085,0.89838237
9086,0.65249544
9087,0.00053839554
9088,0.68565506
9089,0.070666626
9090,0.19388306
9091,0.571594
9092,0.017513748
9093,0.03352078
9094,0.00021022354
9095,0.70784384
9096,0.80155605
9097,0.7923484
9098,0.37387604
9099,0.007229916
9100,0.88374877
9101,0.24761963
9102,0.017431771
9103,0.3305252
9104,0.0032881561
9105,0.69687194
9106,0.9244518
9107,0.6162752
9108,0.89717287
9109,0.40637106
9110,0.8109844
9111,0.87639743
9112,0.10138437
9113,0.20681107
9114,0.9939652
9115,0.93657964
9116,0.642166
9117,0.6430283
9118,0.41379738
9119,2.0910165e-05
9120,0.88908076
9121,0.15860632
9122,0.35650814
9123,0.95308244
9124,0.2554062
9125,0.44039464
9126,0.5103394
9127,0.13930634
9128,0.048147786
9129,0.9527387
9130,0.4959826
9131,0.616309
9132,0.097997844
9133,0.6260052
9134,0.33975825
9135,0.9287867
9136,0.6430337
9137,0.8665556
9138,0.11497594
9139,0.8945988
9140,0.06757573
9141,0.021146262
9142,0.999879
9143,0.01405146
9144,0.909323
9145,0.40565687
9146,0.9289585
9147,0.65809184
9148,0.31516618
9149,0.026634859
9150,0.5486149
9151,0.05475918
9152,0.9955401
9153,0.73614585
9154,0.1301387
9155,0.36977747
9156,0.6736171
9157,0.75586087
9158,0.8636851
9159,0.28038487
9160,0.5405666
9161,0.59867215
9162,0.39714962
9163,0.44826213
9164,0.6033425
9165,0.8012627
9166,0.6956481
9167,0.93393815
9168,0.24049117
9169,0.7383248
9170,0.89431846
9171,0.090846814
9172,0.07008586
9173,0.5044416
9174,0.8467701
9175,0.5959518
9176,0.20699556
9177,0.12048557
9178,0.13515557
9179,0.795654
9180,0.5301087
9181,0.89438415
9182,0.6236574
9183,0.5208551
9184,0.8128099
9185,0.26690477
9186,0.7371511
9187,0.9983137
9188,0.39613536
9189,0.7538649
9190,0.36631092
9191,0.0063530547
9192,0.7059797
9193,0.84905726
9194,0.84108347
9195,0.8615261
9196,0.87353694
9197,0.30970234
9198,0.2146355
9199,0.96196336
9200,0.26493427
9201,0.8064115
9202,0.5639728
9203,0.109426305
9204,0.86210704
9205,0.5896233
9206,0.69893277
9207,0.68918705
9208,0.2745727
9209,0.06588958
9210,0.025074229
9211,0.07057031
9212,0.43632734
9213,0.0134969335
9214,0.49650154
9215,0.4160518
9216,0.774753
